"V1","V2","V3"
0.169128122174728,1143.1318232551,1.41794080385845
0.168973131657922,1013.55725656336,1.58905847274007
0.159914495547549,1231.34072675078,1.5800842276144
0.163575686638645,1048.94862452041,1.59853652441452
0.127997360883432,1087.3490648998,1.39538795444872
0.15734206341176,1267.35334951017,1.45150697509232
0.166514681654781,1141.98969650352,1.39653446628011
0.171128812905914,1281.81626107982,1.08787662202748
0.169163832883933,1193.09330677955,1.37110166227317
0.175216204921229,1105.23772410239,1.3912838492303
0.173718556449277,1347.75713939887,1.47067186181421
0.153245055843398,1013.25197109115,1.38459607742453
0.14496273077584,1120.22275294134,1.48847509688933
0.146370286527618,1454.65419132591,1.45434087195524
0.178083316279279,886.750742318388,1.53811136571039
0.138940077432775,1255.77742292505,1.48901223826072
0.153479542731684,1302.28974247039,1.33158362496384
0.150710171132151,1034.87669918208,1.33631682351291
0.175122959253969,1199.87574719769,1.57593879997135
0.153758101375141,1193.28258355408,1.46696441718647
0.137179882521879,1354.51936805968,1.4512529050457
0.172249583986526,1259.84071784453,1.42475899155347
0.155106953283728,1252.77247577893,1.28202690505442
0.191541398179586,1105.88230777684,1.66887360728578
0.18419540310321,1159.54105936238,1.51322603500673
0.143607224327449,1187.14574784758,1.58144530403661
0.161585255790355,1097.77425544725,1.3380920387291
0.15942524123804,1272.95356797783,1.36269478998086
0.158063838218761,1001.1738995606,1.50278559811733
0.180926424321826,1322.15971608132,1.5486654310645
0.130083379356758,1205.43339297423,1.49731861839273
0.154345595426721,1169.60628915902,1.30827005136903
0.170867692384251,1112.38338331489,1.20730743108739
0.154120787901272,1306.91001684303,1.3841309085705
0.171724000675346,1258.85734862275,1.43262989445954
0.154362843111202,1089.08501644965,1.53790917710231
0.142984681352275,1178.31424700669,1.39054369070799
0.123761770296193,987.982197551583,1.5631739678831
0.156939536791437,1242.37756985537,1.70228634314579
0.183582098897746,1227.88587661599,1.48641065671636
0.156915225176683,1331.45755641401,1.5173807244544
0.141222768946058,1132.10110848761,1.15721211373736
0.15687585846223,851.882317956212,1.62016511034276
0.149831311983486,1100.55243355017,1.40775361481436
0.169795490783826,1228.00912038061,1.51333072245794
0.150839318337182,993.221505527991,1.37633497461081
0.164446626119209,1055.34567101922,1.42214197818268
0.141317402781923,1149.04446336521,1.45045209350875
0.157665989944624,1131.15023997535,1.6845406467988
0.172201384198693,1277.81457428402,1.29979676435477
0.162629469414847,1282.80489651619,1.42390613200781
0.125930229628246,1189.65726264144,1.15921038019215
0.147021277549757,1302.26049694945,1.52015919682014
0.177466703288566,1185.25955907407,1.41622526521245
0.145210995629963,1333.18508167771,1.43844551765105
0.148557945589314,1249.50065646747,1.5858599452254
0.190330476387177,1080.65531008541,1.37602772807245
0.153340447495517,1106.79939637566,1.37949844857542
0.155269160756786,1315.80934717299,1.33211251659805
0.153789319905258,1225.04169199972,1.59306741434383
0.147646227151617,1091.5700851441,1.50698246855932
0.176284067624608,1121.11607236988,1.22722493833395
0.187345936513614,1315.03300081584,1.3302748519143
0.158958918821511,947.661095432918,1.5135843295645
0.185797548771229,961.712725582958,1.32036578890951
0.149741169059991,1071.66988973932,1.14083350270751
0.168015416947967,973.84321390394,1.42842033805535
0.169487755536405,1127.20752652927,1.55973560180221
0.15958855886531,1075.51904818265,1.52455866823296
0.153058676159527,1353.85028627253,1.42938520936146
0.173645039897608,1173.59373387306,1.00124744063459
0.138142209098736,1101.22824008335,1.46591028464836
0.122516430074257,1260.59511283878,1.34544623491204
0.147953963530193,971.104666857412,1.22380241671825
0.160901309376871,1208.5774817675,1.13158316015889
0.143930208328811,1211.61374805905,1.36712508947813
0.194645896029076,1293.26086736603,1.51727531847877
0.160078151192611,1182.12648993635,1.33091424286168
0.170048274447316,1320.22460540986,1.58714716312393
0.146988091893375,963.829162339287,1.41629730383328
0.167054229934672,1305.36430767799,1.24317512181479
0.165830153481719,1176.85248103518,1.6029743934123
0.159553440445927,1108.91063173201,1.26777621570785
0.151721272262502,1108.3557661535,1.768599379453
0.199144502011199,1130.82912285931,1.28254682272634
0.128433041054805,1209.18723784537,1.27582986280917
0.19655454920871,1048.15397914433,1.44791044073959
0.220964426891371,1022.47535023653,1.47604354061715
0.142289688444397,1189.98016961453,1.30694851857912
0.161236849963791,1115.86010615199,1.26255971117004
0.160180683014782,1264.03411914683,1.66025613939902
0.138036619665133,1121.29474270013,1.59802959224572
0.142172442434502,859.222420782205,1.29797875362089
0.144524168673031,1155.4611881177,1.37418489117108
0.163703938051914,1101.42717308842,1.48557375412037
0.154143907600048,1286.86166634992,1.32641469838316
0.164650666327028,1048.24229964729,1.4617865277743
0.159236317240344,956.280125694062,1.41134675709217
0.178883418648042,1228.36099116794,1.4525130607431
0.140922936900593,1284.46129507075,1.44334168472098
0.152771619955701,1338.83324447209,1.32179437954695
0.164853775372126,1297.3998034361,1.51823830426841
0.155087643767411,1101.8819181064,1.4828554079026
0.168215697833593,1152.13985103781,1.62080189282716
0.15894668800259,1069.46595099346,1.50894510203386
0.124771482842337,1195.07698053682,1.50316480838708
0.156402004553122,1021.52853598683,1.37543677280545
0.184797285475781,1064.49583482315,1.09809882474113
0.172995927075347,1092.34927442184,1.35884104375562
0.14055417534152,1147.40575774007,1.53241746782153
0.150600287590563,1080.22628673684,1.58903887878804
0.156039845166715,1131.61130296783,1.34238855449474
0.174406954169604,1035.66773263438,1.55361265525807
0.172891236623623,1096.22589236101,1.55349378892518
0.175788317817536,1216.19633317973,1.72195738090388
0.128602348940399,1016.03409297668,1.23488244859374
0.162682878951516,1332.23234410337,1.6722736980662
0.167812747174319,1251.04742519444,1.41125391803892
0.167503548161187,1193.26707986989,1.32301903261191
0.155307281059986,1134.49325459314,1.63159872087598
0.143408180964827,906.851458002579,1.54201744084687
0.146941430067944,1099.84770383653,1.5615537604797
0.147790619767227,1110.77729734165,1.64714719330239
0.168452923397062,1212.3520058784,1.4124283754612
0.141812258347156,977.887877249084,1.4000111758427
0.192027507644366,1175.49593886457,1.45553820060408
0.1653219777416,1105.70108010449,1.23169842339691
0.202811852733629,1101.27609980157,1.38924026349119
0.131322532370352,1121.47905411717,1.39658607888876
0.155911833943578,944.502118489355,1.68756371525475
0.188217381563934,1229.30402552242,1.27437393971849
0.171432149710365,1121.65591355259,1.38620662103922
0.181802308687275,1008.79350215199,1.35879340587013
0.148300880014961,1152.27148079083,1.20676588741353
0.148746667682747,1232.33219022438,1.49861877459979
0.144417563097531,1214.31003900386,1.08364598845791
0.154552241172766,1231.99881740778,1.33762584625476
0.159417558038936,966.772075324406,1.55340392856588
0.13039377842143,1112.78017735561,1.39544847028955
0.160974739636908,1055.29846266283,1.69401740542852
0.137121340547496,1179.22577144553,1.01102440682789
0.160038652943096,1208.61154069512,1.27666809584048
0.171277327630041,1188.06228024933,1.57181009413022
0.14650656191362,1038.38331094077,1.17831671087433
0.154840474533665,996.037914629232,1.53054394323052
0.161140490436009,1401.82152131711,1.26621627178003
0.178907009025477,1089.35263841506,1.2234108687803
0.169167477927891,985.161563962696,1.28089750534701
0.148270209961249,1174.2543353889,1.28895455188486
0.17724560517129,1012.11794601159,1.46302242343845
0.162289392476623,1027.43873952891,1.37062112758751
0.149501128371658,1260.33034758863,1.65482673748984
0.143347257059388,1257.01582698213,1.42119614267905
0.128524874415185,1063.0710810958,1.49803655978457
0.162321706096766,869.134198075636,1.51510163575667
0.170480831975788,1114.98148371517,1.3306762290892
0.191545152231652,1139.65015172551,1.42999272952335
0.142024689006238,995.425035811736,1.21388409358391
0.153248508633885,1306.50631336931,1.68314342185195
0.185093835749645,1299.12689054399,1.39797621679327
0.140413597829109,1112.30154178389,1.08653712043781
0.154979314024906,1340.88605103426,1.450752484007
0.177534218923033,1206.27421004855,1.32046004569175
0.18789694964687,1140.98546218693,1.29230069691077
0.161130557195817,975.361054185333,1.55569315749572
0.16802509416583,1109.2001470906,1.36205698329694
0.174980703156683,1027.82303556145,1.29111685117193
0.166787966032321,1098.09894973645,1.56447214289086
0.156822067043003,1287.40786694355,1.5029620017818
0.124077558814512,996.432293551905,1.61569340952465
0.171052734466779,1038.78779319629,1.23928234430512
0.176538646229052,1056.64570713875,1.69000708853812
0.188344671366071,982.710492472725,1.31090230243917
0.139992325450813,1226.73812780898,1.24716178073029
0.127439943384497,1382.45490436664,1.57605540342606
0.1730739776196,1073.64134738862,1.43038452768494
0.169914836099357,1002.65754467412,1.41420577806295
0.162811866472028,1344.66898636436,1.52395340510403
0.180515728517587,1166.16290195795,1.27268961576854
0.15456516844861,958.552066484815,1.56501157227834
0.182669229355452,1142.78711057289,1.29153478547078
0.177394404019792,1166.02260805448,1.37668583561311
0.17797736677088,1062.61774940388,1.5965309435824
0.146520379857012,1195.01253414517,1.55964522110003
0.138635860599131,1195.78419995102,1.41602076981773
0.170811902666277,1059.31123743139,1.41954355696297
0.182116544124093,1169.37636883792,1.549880943793
0.156465686438137,1031.61995970781,1.43043544107069
0.140400141512948,851.447190328253,1.59941835517318
0.142609458928361,940.000453545662,1.5745243548043
0.159810211497108,1081.04273460356,1.40651784831858
0.153184298531163,1264.61575929233,1.53620101345742
0.132373910466184,1190.6408269988,1.53607971695682
0.170692175615627,871.203509432316,1.39829681673781
0.191674133134687,1241.63137194355,1.18723165093151
0.133381300609865,1206.47759851629,1.40707525446605
0.17538064902204,1183.79006609289,1.44359910885451
0.162938589484788,1169.11932907,1.25019341371812
0.197591893129911,987.619378146087,1.42957111423358
0.151290890358053,1357.01291833587,1.57683823322887
0.150980535105494,1173.62339146813,1.59889415126846
0.19578116543211,1184.76048375942,1.28271305456052
0.144263322984067,1380.65763674993,1.13549416351161
0.20889187790211,1119.94468167996,1.36693088529492
0.162520968887423,1257.3397037045,1.47536500909948
0.12870159644044,1190.65672158898,1.49650079036791
0.170552813928552,1031.38661632515,1.09246952338904
0.154806779074808,1041.40564364538,1.32232455222295
0.144739531732481,1104.22948826673,1.38743371658934
0.172737483411837,1263.43925954571,1.31822306594182
0.155058912455757,1191.56614809294,1.6323068862128
0.159102873285722,954.629548471278,1.46520128446423
0.158094549264471,1353.83667814795,1.48117805409152
0.150031203482324,1099.45493620972,1.35964149973709
0.16297656219452,1170.28804672394,1.56314946321731
0.165122827618895,1107.83096083105,1.29730446253026
0.170155246902713,1142.81382453224,1.45818238265346
0.177658256294765,1351.48409614461,1.29541348290859
0.186305287309125,1050.32564411314,1.47014163392229
0.163557927917686,1118.15552136238,1.63165703547378
0.149457408003552,1225.96109725903,1.43010178373948
0.145096315220306,1289.68925149863,1.13294965965914
0.151581560489398,972.738704805665,1.45982677720986
0.164230760791056,1021.34545559838,1.52521646332026
0.143473596182688,1225.80817243307,1.46605717002669
0.171444415153672,1042.07445049271,1.4456546941859
0.152594889280699,981.078552049125,1.45386470759068
0.188380201781075,1075.47184264577,1.40338613748431
0.171027899727635,1154.15673363121,1.71031439991461
0.171795419740638,1416.95340229753,1.4819638183893
0.141857333419585,1198.453555809,1.29960354402421
0.143887002142091,1128.21045203808,1.56573687146558
0.165502559993248,1243.61233179331,1.56307683152658
0.157250365913244,873.743421934958,1.54597386116786
0.194705853909757,1156.71410243786,1.23797625082764
0.154119187751135,1042.53047839715,1.42603726368574
0.170817792088906,1249.64015688264,1.46567706355327
0.145056477867577,1243.52399923738,1.62507921709462
0.196030124414897,1093.22997003642,1.49989006019864
0.179099066657825,1136.61452077496,1.50715974518605
0.163430743700455,1134.53830352826,1.4561305035317
0.17543572431248,1197.00957511051,1.36520604758701
0.124163472386852,1058.56773371064,1.42914242719639
0.119769198048571,1404.2594836452,1.21880924867649
0.141427969990092,1317.63989586991,1.1184097641433
0.171825002898054,1110.43899161758,1.49728154938447
0.174049764200717,1039.77664886508,1.3309230180888
0.112048811148356,1039.47898273484,1.48644295796087
0.168081081433313,1383.11144043697,1.44125459051551
0.16741853837443,1158.59950825976,1.36228505102836
0.171982573133802,1203.38697680231,1.45053300964195
0.146952629574235,1145.38269805043,1.54389891120381
0.170823243959402,1094.49495955969,1.33618295138763
0.168204821150756,1270.62464182965,1.44933552895634
0.154987313833927,1048.72286604868,1.37195811716982
0.136275973151651,1069.80840706899,1.59452700069585
0.177790909520591,1049.86057213539,1.46217676298243
0.161110330357991,958.795381923179,1.54811228516138
0.129402467263247,1006.62335568857,1.57493571653221
0.151346036087772,1125.11678406027,1.19973857966503
0.13678457655361,1190.3546190291,1.40700487980569
0.150537144476541,996.586864996951,1.27486685462926
0.192577657749829,1112.4536967619,1.54283754636148
0.172560102410868,1237.77329923978,1.47421661436971
0.139962305213238,1033.90706843149,1.53959921905898
0.139066343798676,1210.66711116232,1.35559713306372
0.153625983774502,1059.19951319309,1.39904378928606
0.174034957466429,1202.17931541724,1.39871113404601
0.173920088395044,1340.44042942688,1.43108796937939
0.167527831249724,1181.99514464245,1.29196429884621
0.145174621725665,1370.77360320144,1.55819897920955
0.171873308350824,1166.97094146568,1.50150764250689
0.162429696632736,1154.82985672004,1.46399407507024
0.143832558623933,1426.14054172669,1.54684092836679
0.15598067265671,1289.48227764536,1.3421766420841
0.187378536119614,1104.64704140238,1.09956250935609
0.181825907126393,1280.20635026381,1.32111790306783
0.137434000544103,939.029328219886,1.39347726136836
0.130657142763525,1056.33617784088,1.45542352792462
0.173688307552806,1055.70424040883,1.41430008477148
0.164079171776663,1347.67652889729,1.29473656685812
0.134331035811832,937.754916503258,1.5115815649335
0.159038092938394,1238.78992500521,1.41183179975907
0.166289502808228,1175.78513602834,1.43537121227614
0.150032597443763,1295.13107877203,1.37389315707451
0.17066822034308,1168.93350277096,1.68711430478952
0.171379423429182,1111.16551707583,1.43068987003531
0.157995052665385,909.552698848186,1.67506680573832
0.1770220984718,1061.83908683409,1.4867034824732
0.163870334457712,1019.73266772897,1.64535474163514
0.156028046320497,1171.1121264135,1.48997752855177
0.144094008491049,1025.17562709976,1.42504870619134
0.169217369608195,1158.49051116213,1.53309140581048
0.165359681654262,1212.71959768133,1.23110387426921
0.170832862255102,1059.17294869357,1.36530762303304
0.158322366956243,960.497124959886,1.4177463084777
0.152962277810509,1067.37118302708,1.35258162420484
0.179927826828023,1005.22404463947,1.40115694225951
0.120448612638089,1072.4705281878,1.36021424304644
0.184677212607232,1039.36792249777,1.30710389038159
0.13763792611353,1170.67759418389,1.59726597265115
0.140823462238616,1101.04169383049,1.62765539278696
0.149051241685461,1228.83390396327,1.48777690733093
0.139113665219115,1289.94212127663,1.54586891941659
0.152188759849187,1046.04075271753,1.37609208252995
0.173025014642327,1085.11133277891,1.16361379835223
0.157713524625262,1238.76896112037,1.26601431240001
0.156193351557275,1009.44776750744,1.44872664969095
0.157880005951784,1146.12625075567,1.34288285690983
0.148650184615153,1250.21622265701,1.44705576432612
0.157009035718818,780.483318771605,1.24933140170694
0.172206501086182,1103.21625850408,1.2589688933483
0.152970837489946,1106.80821421656,1.36019344901499
0.16794580121246,1324.90130789633,1.57349474974259
0.179937960543537,1112.06525733767,1.55291016304322
0.144302787916059,1133.98953841149,1.744954708207
0.159794751841942,1114.88947351337,1.34834063243459
0.172340296029963,1392.21177660261,1.4910208876765
0.155819761950497,1388.48511929042,1.32047151200326
0.178104520212494,1101.54531027038,1.28568577661317
0.179492886059948,943.02752238703,1.38785860882818
0.16024824389358,1099.1334623533,1.19743729265141
0.149737581501074,970.940889388175,1.70739703510428
0.130290725945602,907.796379906572,1.53190326905843
0.174519110523653,1127.46135712834,1.40238330612476
0.171600690727602,1310.85267987466,1.20423250260202
0.180871953226236,1172.54134937523,1.38340601860645
0.1802423062423,1258.07397378345,1.61500279598607
0.155341437701843,1239.25983171338,1.47434791067584
0.151724807123497,1352.08179779906,1.45515928046005
0.15912504998659,1210.83173407692,1.4878099834438
0.148707657362503,1143.88447536437,1.8052428507941
0.158838510323468,1115.92873248551,1.53715610412408
0.166423691942985,1088.09537625543,1.27695409347668
0.173564822520066,1163.66717672578,1.50105780230155
0.155338803124414,960.007318780114,1.44189434647311
0.19824922719939,981.896256075381,1.29097573887853
0.138623140087953,1108.0098646507,1.62982424831069
0.157546923907933,1120.60926206241,1.2474685987649
0.161044262672011,1269.0625384634,1.75566290139438
0.181035140405046,1049.94731524599,1.35995177893285
0.169719288884094,1148.84523713072,1.47142729890541
0.139003219466058,1100.94906525549,1.29933891173224
0.14514307320622,1067.32643074446,1.37260199044501
0.159909313709752,1222.84662574191,1.35908531321247
0.14628786209074,1335.85927133348,1.57432166945925
0.171149533750493,1345.49662739102,1.29198735343838
0.192781081311349,1291.04167227847,1.47596569531519
0.169989327742827,1157.05426588187,1.41612974666737
0.134780263038891,1235.39783226914,1.73878071060873
0.193436367306771,1169.52634761967,1.4165519006265
0.162911911913269,1281.78174050729,1.64354919139666
0.166527106440544,1278.14205454962,1.42812273914012
0.167963555253556,1286.34860156801,1.95318694334921
0.159135958470495,1073.16305855804,1.49583969950188
0.15350679605818,1223.05756161998,1.48086677075607
0.181058674608635,1039.62570437894,1.25936162973027
0.185081168931434,1175.90786697597,1.2999107938545
0.142819641433565,1086.47879716032,1.51655407264282
0.151563593428401,1304.31230883284,1.46691855079928
0.163134092630309,1148.21523120798,1.38938692660867
0.157317133647017,1282.9950366927,1.24028899388008
0.177388300404131,1109.67131737958,1.53721236861969
0.15906536825946,995.231516010934,1.48167683456058
0.149785525648253,1279.30512076965,1.31346862998731
0.131395517799753,1051.78884970511,1.35008634615857
0.146785109140654,1122.67782918466,1.34674924575738
0.153428124883846,1187.719015417,1.26536580520603
0.172162842640359,1149.70607885421,1.42652578320497
0.12742020128032,1115.3586558648,1.35243147784541
0.173556726651445,1309.9443587699,1.60831445802377
0.142186600605566,1058.45380234369,1.41918075359259
0.143045489794217,965.504097692292,1.54532141537481
0.161090504448944,1220.65553996873,1.25972069779515
0.15455272263423,1015.30640704134,1.31322780527465
0.163667392668881,1056.27581439749,1.28973860230735
0.139101304655853,985.064496276594,1.30844017596051
0.187260787261026,1074.60225140549,1.27259425281036
0.137511912858106,1132.67597601942,1.3755782101402
0.164033109115966,1117.48875966082,1.55625000211489
0.171521457940603,1271.44800416198,1.46686949504619
0.177829802593141,1141.19643792164,1.56559486772569
0.157472292181294,1071.6264057977,1.25728152370792
0.14865739213401,1063.90184624823,1.5144943017442
0.159166408577105,1077.51122503652,1.30335827541886
0.184202974008276,1122.77383133322,1.2531713500274
0.153119850617832,1160.72943519379,1.55129148390334
0.158641080350098,1162.86309948641,1.28315277298403
0.172742765016335,1161.48888825817,1.53753263665692
0.18475010135066,1170.57591176429,1.39153932807669
0.147723219542799,1083.71351237204,1.30099264371189
0.165918575380598,981.216298220306,1.18206416469196
0.149321891137257,1274.69208574544,1.44958949105309
0.15209200968395,1227.00264115017,1.38166822820244
0.158160313585903,1158.39349830715,1.58791252451759
0.180681099815452,1297.48879882139,1.57220083613979
0.165271516534865,1366.15810753935,1.72454314124655
0.181257221961922,1124.73810597029,1.28306520780185
0.163087196523346,1086.14783103389,1.47137869542671
0.151191785518625,1255.94488770575,1.74553009810773
0.17542391664132,1235.30912477136,1.4373494601022
0.194893338979756,1140.84770159664,1.62908544812754
0.185205066828651,1168.44335251691,0.9661388855603
0.154721112202981,1202.5653299512,1.2452523419354
0.139341224978476,1254.2336691419,1.03161831388575
0.163736969141125,1119.06086705535,1.33769634812155
0.161013532689129,1156.26483649247,1.46737173511613
0.161984568766492,1088.44547954513,1.46901470708647
0.182203341887321,1226.72460132446,1.64637748153795
0.155601913544901,1217.05372198763,1.50408094096356
0.148108037088396,1056.05907767281,1.69982462312807
0.14676395129526,1259.33195976219,1.39388411932811
0.142414685092854,973.564982546535,1.25925642810042
0.128799595634251,1048.33539659234,1.57139173708087
0.150704458946632,1349.72824887388,1.40727289444046
0.144992119492015,1117.2717291238,1.34765260784129
0.152897097183537,1156.89960594896,1.4437757582775
0.172134360378995,1212.06124395388,1.54321594298345
0.162114746634791,1057.21049052406,1.49634693228464
0.16660226330933,1103.58438435212,1.37642575866523
0.177523003965445,1304.15520495111,1.44838287428395
0.153723766075494,1340.02115196772,1.25390250242348
0.145409186067527,1247.7549992678,1.29949517910179
0.174297299431059,1041.78388015163,1.50917793987534
0.157088409630315,1252.55327342099,1.62234261498964
0.158344541996696,1220.73243023307,1.17427259298786
0.155796717733712,1010.83368415898,1.46128114256528
0.159776094327809,1122.95190342083,1.40503276871312
0.175220529101448,1132.28829961305,1.69752781308047
0.129533322329768,1191.31946571855,1.73480140429723
0.141828016210509,1058.4305616348,1.37506805473841
0.161467584664729,1122.55018147444,1.36584698951825
0.190821449717594,1164.0363037046,1.5883816425557
0.112443880392841,1279.77624086101,1.61987841847475
0.152278272430959,1124.14121538481,1.67082399251793
0.160659496517066,1269.39010723841,1.51615046805461
0.15746720676567,1116.41017728747,1.22867046844982
0.125786911596664,1147.4124879362,1.47063120055909
0.151952489615503,1222.54284989229,1.49995773784525
0.154549455014777,1155.70417934505,1.61748168893117
0.165033987279333,1242.18083792577,1.50160363394049
0.187608976906413,1161.77977898634,1.29025533086869
0.152632940656018,1177.33107157673,1.39342231177073
0.157287134885494,1226.45993192566,1.32094110894259
0.129291821903532,1382.22324205784,1.49432214572924
0.176802701314478,1114.1067933252,1.44540604279801
0.125548995990615,1191.16920316805,1.49899824098238
0.145492978641979,1089.12475971442,1.62440018585366
0.167510944905976,1120.8929149087,1.48485565203503
0.138452684952788,1284.77257394637,1.15866895540655
0.143929747030016,1227.8190640708,1.59701247377188
0.132275841318987,1219.1505185074,1.48092432497547
0.159435503854948,1077.99102272349,1.30942492276436
0.162428445471581,1288.73285979231,1.21883564712538
0.1431940140309,1338.35552344449,1.25910974525169
0.117981518646356,1152.00827560737,1.48128858471914
0.160203517397314,1049.55323468327,1.48108900071766
0.15716179593148,1255.96482427792,1.47509523839641
0.171094188043357,1187.42926922206,1.49043290645477
0.172157476094256,886.977345148202,1.50615443905947
0.138444219867423,1191.76338376986,1.62027256725906
0.152827105425475,1057.06108615019,1.41964635093753
0.185366788360333,1161.62160654147,1.45330274870871
0.151257045309695,1089.31730746463,1.41197039268074
0.134569417368802,1291.92197905408,1.38396286571884
0.127983959891042,1147.99228368509,1.39749354051519
0.13132816961724,1385.71452379111,1.27201443803164
0.138343207282918,1201.89976576856,1.57995816723859
0.156865828878178,1176.14069447979,1.27416499580179
0.175284437896662,1185.97550127994,1.44646401813012
0.171969846628644,1264.88050290127,1.32710380774932
0.167694323841773,1036.2132145504,1.75127285572311
0.167307785593422,1145.88122398776,1.36176860444069
0.156470934221107,1023.36092350973,1.44108897149833
0.169336414929394,1090.9637326876,1.31564253613997
0.133930881511767,1215.42415624885,1.47979776952015
0.156618839050097,1086.62373800409,1.46899731366437
0.137996632857424,980.63327285319,1.22504597484847
0.154219385206061,1240.93164594402,1.5343390035936
0.150957543723232,1313.07164489435,1.26792762896223
0.152114914832762,1065.69898852956,1.45480203390677
0.131980912652488,1286.25554971103,1.60484692526617
0.175642389224488,1140.57094943503,1.59757692211602
0.16778874138804,1260.26759622143,1.45745986755423
0.164676014096545,906.965821264863,1.35495153917042
0.176224409356051,1161.64600876949,1.25748110439431
0.144665971315342,1086.08328927031,1.73585263054732
0.157126560199025,1075.85542805209,1.13234200388446
0.129570066596818,1290.55878177698,1.31010523279436
0.185939246127321,1112.15317777408,1.09885815567058
0.195087967992584,1025.51480271435,1.35948910947404
0.161534703309329,1136.18099533672,1.2145267954306
0.135830638994513,1310.49456674648,1.33055397760775
0.17324701364976,1346.39192127956,1.32042334905599
0.148689614901248,920.816211290733,1.70406231951285
0.147900689026037,1106.53508533171,1.23668167242724
0.171871330548922,1335.26223954159,1.46456188239541
0.153591749217322,957.998254041048,1.64546839713366
0.171063798931174,1145.28759018355,1.60446218290355
0.180776239417125,1096.84504261261,1.25646919931186
0.175412268065692,1229.7192912155,1.36020049863938
0.210463542671739,856.852707073052,1.43083462625247
0.178220490255541,1320.46984381384,1.57174100528362
0.162373604692532,1240.72450709039,1.51184563066214
0.159561689711314,1049.13637973797,1.60616606500831
0.154380003003601,1116.14479150204,1.46824933431452
0.160183967773223,922.784844344118,1.37095001314302
0.169796840961763,1291.54362251611,1.25002032189015
0.149591109383942,869.035882723683,1.57470575873504
0.160081816454544,1240.96784784134,1.35135097193151
