"V1","V2","V3"
0.200808673836234,1055.48389673244,1.73321736457023
0.127980260481789,362.13047041021,2.13929219949769
0.160170548774422,787.577307991316,1.18786649681995
0.0674742109891317,2186.80659705254,1.19490946194389
0.0315589270197538,1263.3862272752,1.62043376282632
0.205640610873639,1115.6591162755,1.36170401929225
0.146710317058799,1736.76674755086,1.52953487546159
0.192573408273907,1109.94848251758,1.25467233140056
0.205819164419667,1365.46653389773,1.12750831136585
0.236081024606145,926.188620511932,1.22841924615151
0.228592782246384,2138.78569699435,1.62535930907106
0.126225279216989,466.259855455739,1.19498038712263
0.0848136538791983,1001.1137647067,1.71437548444665
0.0547003871638751,1678.88711462526,1.7170611913036
0.127397713658418,1911.44871235193,0.929918124819206
0.113550855660757,574.383495910384,0.95358411756457
0.128790506875706,1366.41291777042,1.60682208593233
0.045899412609397,2172.59684029838,1.52826452522851
0.221247919932629,1699.20358922266,1.39579495776733
0.28097701551605,1197.7052968119,1.83813017503367
0.167926278951776,888.871277236243,0.962460193645485
0.157126206190199,1764.76783988916,1.08547394990429
0.150319191093805,405.869497803017,1.78592799058664
0.264632121609132,2010.7985804066,2.01532715532251
0.131727977133607,1248.03144579509,0.813350256845137
0.130603939506361,1934.55008421516,1.19265454285249
0.218620003376728,1694.28674311373,1.43514947229768
0.131814215556012,845.425082248235,1.96154588551155
0.074923406761375,1291.57123503343,1.22471845353995
0.277910494488731,1539.42938307997,1.70405328358179
0.144576125883413,2057.28778207003,1.85890362227201
0.109156559917429,902.762167750842,1.31076807407179
0.20897745391913,1540.04560190305,1.83865361228972
0.11419659168591,366.107527639954,1.15367487305406
0.182233130596043,676.728355096086,1.38270989091342
0.0665870139096161,1145.22231682603,1.52426046754374
0.221006920993465,1789.07287142011,0.770983821773841
0.173147347074236,1814.02448258093,1.39153066003903
0.0951063877487826,1911.30248474727,1.87279598410071
0.247333516442829,1326.29779537034,1.35312632606227
0.0860549781498173,2065.92540838854,1.46422758825527
0.126702237477585,933.996981878275,1.16949224287711
0.136345803783929,1979.04673586493,0.932562582990263
0.0982311357580858,857.850425720485,1.80691234279658
0.296729682568071,1975.16500407918,0.923374259571486
0.154794594107553,138.305477164589,1.83992164782248
0.288987743856143,208.563627914788,0.873828944547549
0.200077084739833,269.216069519698,1.41410169027676
0.207438777682023,1036.03763264633,2.07067800901104
0.157942794326548,777.595240913243,1.8947933411648
0.125293380797633,2169.25143136264,1.41892604680728
0.0507110454936813,906.141200416733,1.60155142324182
0.0796510416440532,1458.06874029524,1.10762544739066
0.160390755963055,1310.63244968177,0.92657121430838
0.0949404594668727,219.145811696437,1.35348651916642
0.071448442221987,1349.90084807263,0.806742592895577
0.0826208433651548,1177.30594058848,1.14292445585541
0.178519690259571,907.135865442121,1.69986877060183
0.130719538000239,1834.30833174961,0.904073491915824
0.183253331635141,641.211498236438,1.58093263887152
0.156181586201718,181.400628470309,1.32873378546083
0.254417093240212,1541.80495583972,1.53456530371549
0.0646146845029667,1822.30647535373,1.48870842360489
0.123858099778506,2094.16622236044,0.880971897734745
0.184268876860628,1886.99901718052,1.86319152134203
0.135438218837053,909.409590531981,1.686277039513
0.154733440012948,747.32975496732,1.81672551016928
0.142010022765608,507.642679934166,1.14918386402726
0.224979635376737,861.746372109223,1.06620521877811
0.0627708767075991,1137.02878870035,1.93408733910767
0.140199225833576,1058.05651483913,0.983942772473686
0.232034770848019,578.338663171921,2.04006327629034
0.224456183118115,881.129461805049,2.03946894462591
0.199063735871596,1655.23712597219,1.3282695901946
0.197517740805937,1366.33539934945,0.88709516305956
0.0947071503397212,899.23851918267,2.07976880239849
0.202264616985312,1461.76002939198,1.334141877306
0.0690612917357814,289.439386245419,1.27205587921348
0.217160748551825,1008.27956776294,1.20303310519612
0.269011543436376,443.967510759958,1.06596702935066
0.103733338413737,1561.66095112191,1.76509387299895
0.132761205863828,1559.99408703888,0.960129231273784
0.157087790194681,233.860376622029,2.0390196428294
0.216386638150205,1340.31140124667,2.13105047065108
0.134202372668324,380.189573146162,1.92471971615258
0.101351049806244,1271.2716769445,0.716772759424317
0.24622802585645,460.589730057972,1.58711211719225
0.171446962383114,537.193697644536,1.12510563793753
0.0767362852969403,1685.07913491064,1.37798071339527
0.21240415987894,974.907418575834,0.925381145446015
0.285469178748223,1895.63445271996,1.26188108396637
0.134896570124529,2104.43025517129,1.52576242003498
0.247671094615167,1431.37105024275,0.874300228458765
0.299484748234348,1104.92731093464,0.733503484553856
0.165652785979086,276.805270926663,2.05046578747858
0.200125470829149,946.000735452983,1.08228491648471
0.234903515783416,539.115177807268,0.727584255859658
0.193939830161606,890.494748682235,2.09436071445431
0.144110335215015,1837.03933471773,1.78681000890899
0.225369888098,768.206736943085,1.42392263842472
0.209574180496784,413.287723370584,1.34302889031475
0.174059332360142,2123.34493182181,1.89176702552016
0.132825842243048,192.760332424077,2.09705786139171
0.273346146777262,1113.93555286447,0.729673927353924
0.24697202009896,1230.11304027239,1.15542917806557
0.09260189928506,1375.06267072584,2.07022610550014
0.053179302995654,1378.92099975509,1.35210384908864
0.214059513331383,696.55618715695,1.36971778481483
0.270582720620463,1246.88184418961,2.02140471896498
0.142328432190685,558.099798539041,1.42417720535346
0.0730472946418056,100.002267728312,2.14462177402148
0.159051057485541,805.213673017825,1.30458924159289
0.125921492655816,1723.07879646167,1.9530050672871
0.0218695523309194,1353.20413499401,1.95239858478408
0.0269065030493251,1432.38799258144,1.30737627233024
0.236903245110199,1318.95033046445,1.48999554427257
0.172604844437116,1686.69851852252,1.6488250454974
0.134033895374038,607.028218226899,0.883622761114739
0.0836976586624066,921.14744133365,1.2091685829467
0.223687417059187,1717.19629772857,0.863115329709123
0.155514366428608,173.147742356388,1.59800642232117
0.150472746322356,2169.18339073975,1.67789027045762
0.110156017411622,897.274681048597,1.07020749868544
0.174882810972598,1251.4402336197,2.08774731608654
0.185614138094475,939.154804155241,0.758522312651308
0.210776234513563,1114.06912266121,1.56291191326732
0.248291281473825,2157.42048072304,0.749067414542944
0.291526436545623,651.628220565722,1.62270816961145
0.10728704001776,1529.80548629514,1.4225089186974
0.11790780244699,263.693524028326,1.57113388604931
0.181153803955279,506.727277991895,1.8980823166013
0.0773679809134398,1529.04086216534,1.60228585013344
0.217222075768362,610.372252463536,1.50027347092952
0.122974446403493,305.392760245625,1.54132353795341
0.0692866670979266,1392.26777904499,0.770017720121043
0.0794350107104531,1041.05226019042,2.10068435732788
0.187512799966239,1618.06165896654,2.08738415763291
0.130595938755676,612.652391985734,1.40218631842872
0.214088960444531,1648.20078441319,1.60038531776633
0.255495333289127,1083.07260387478,1.80779872593023
0.177153718502274,1072.69151764131,1.55265251765852
0.2371786215624,1385.04787555253,1.09803023793505
0.21912501449027,952.194958087914,1.75840774692237
0.230248821003584,598.883244325414,0.926615090443995
0.197092691872149,1192.99754129879,1.08342525514182
0.219912865669009,1416.93488401154,1.52466504820973
0.0947631478711774,1126.91349025213,1.99149455601906
0.21411621979701,872.47479779843,0.952914756938128
0.201024105753781,1753.12320914826,1.5186776447817
0.134936569169637,643.614330243416,1.13179058584911
0.248954547602956,649.302860676928,1.58288381491216
0.165551651789957,193.976909615894,2.0125614258069
0.0439228827680511,1351.7730951455,1.30702439902844
0.222800512054342,1588.86649619889,1.64308307184857
0.0598115260661875,569.535342157445,1.96999609529489
0.0553317189933791,1453.3355558116,1.04998566531862
0.128129918872509,695.997565965473,1.26721894643029
0.230174787332144,1410.89657708618,1.26555567023004
0.229600441975222,2102.20214713442,1.42743984689697
0.197639156248621,1309.97572321223,0.731821494231032
0.219366541754118,1234.85470732842,1.77953821253446
0.172148483163678,1174.14928360018,1.59197037535122
0.139903363283548,1847.41138822681,0.982883210420507
0.269129535631966,1801.03175131903,0.877589515339165
0.228441537764032,678.521202044151,1.34350042385742
0.180395858883315,2138.38264448646,0.745682834290583
0.15519046469197,1593.94962502605,1.33115899879533
0.191447514041141,1278.92568014168,1.4488560613807
0.110162987218817,1875.65539386017,1.14146578537255
0.21689711714591,955.827585379137,1.42544935017657
0.245110492359001,709.195434170468,1.70551741236599
0.140140231602483,1255.56063206749,1.72188764275886
0.0804700424552462,525.87813549882,1.39724353095672
0.206086848040976,1192.45255581065,1.93745702905239
0.21416431127551,695.864743467828,1.09853811516519
0.151611834781217,202.485624799432,1.36073154238851
0.124811389052544,736.855915135383,1.0349081210242
0.259639134140114,426.120223197365,1.27778471129753
0.283386063036162,596.839612488864,0.807519451907953
0.105256208427307,1544.16951981636,1.71088453665464
0.0555683260955756,1849.71060638315,2.00134459708297
0.120943799245936,630.203763587657,1.15246041264976
0.140966757786373,447.238837537204,1.51563324845475
0.149400029758918,1130.63125377836,0.986414284549131
0.103250923075766,1651.08111328503,1.50727882163061
0.124854187449732,934.041071082788,1.07296724507496
0.1997290060623,2024.50653948163,2.13947374871293
0.259689802717686,960.326286688372,2.03655081521608
0.158973759209711,974.447367566854,1.01370316217295
0.257464430299742,115.137611935151,1.21129304414088
0.232595552618266,1037.30678564169,1.28391653062379
0.264359766131178,1262.70674687615,1.18903009303224
0.136707188509216,1596.2991585669,1.64373955337922
0.118624035617486,2160.40898899532,1.54779640230027
0.15562524993295,1454.15867038458,1.71104991721902
0.154192551617339,979.643662427563,1.95778052062039
0.22782411260033,1218.33588362891,1.77728901150773
0.13669401562207,200.03659390057,1.48147173236553
0.265175702025229,649.736576229938,1.07175889466427
0.20859644442047,1144.22618565362,1.62913649452703
0.055016097330292,904.745326277459,0.768694558661191
0.0857153660311007,736.63215372229,1.13500995222503
0.159546568548757,1514.23312870954,1.06742656606233
0.0914393104537017,2079.29635666739,2.14360834729624
0.215747668752464,2127.48313695511,0.731936767191924
0.209946638714133,1185.27132940934,1.35264873333687
0.192635532202722,1790.71027274808,1.41261369570061
0.155679792352475,765.815292790196,1.75119849750938
0.127533980290898,1515.2878080999,1.67633385378033
0.285405844657172,1279.53933487986,0.771553969272523
0.0740982071678247,832.393985801623,1.85477036321408
0.117817967142007,1921.56154416422,1.6065927539964
0.175670463151545,1141.07615603992,1.21893463304333
0.246941502020655,948.356586897924,1.95806184309844
0.1553268412973,376.157580054669,1.68038417280292
0.108927628241263,1796.52560384824,0.83934314993654
0.0939255457032676,1013.38914592329,1.00574622878688
0.220814213201793,1148.53039427103,1.40462891602486
0.0709330030278278,692.26901171845,1.36790376796295
0.0752274489710837,227.52048846146,1.99860707687406
0.13276361317115,476.532035206713,0.838139026373235
0.178336963344404,681.379071987425,0.720693011536772
0.0555065232792658,325.322481382971,0.814200879802543
0.047559564290531,1063.3798800971,1.149891050701
0.18016554557983,987.443798304122,2.05325001057447
0.217607289703013,1757.2400208099,1.60634747523093
0.249149012965705,1105.98218960819,2.09997433862847
0.103286960670051,719.509231241168,1.84447150872102
0.155832042885523,787.556125182601,0.788791377094306
0.125599253089158,1203.64717596893,2.0284574195167
0.223713825081674,1207.44444129083,1.95966318328462
0.283750506753302,1252.87955882144,1.22969664038344
0.0986160977139928,818.567561860205,0.776963218559454
0.106609455686283,1773.46042872719,1.51994745526543
0.120460048419752,1535.01320575084,1.18034114101219
0.263405499077259,1887.44399410696,2.13300418069897
0.17543598261673,830.739155169435,1.62889347713358
0.237119583206599,1576.54562385678,1.45874730051098
0.178684845705624,995.304335276733,0.960481740607726
0.165067663445646,1181.32418246237,1.60885867558063
0.169922843832461,842.227397725626,1.61707353543235
0.138009567724503,1485.26860993817,1.79240470481779
0.093819756476299,1696.65979881096,1.24142059664054
0.113522294733162,2148.64124436942,1.3083644722023
0.084960597460075,986.358645618996,1.01026303920645
0.124485485917687,1184.49802974481,1.49087879138749
0.220671801894974,1460.30621976942,1.98807971491726
0.170573733173955,686.052452620325,1.7537346614232
0.193011316546652,917.921921760608,1.15412879332617
0.247615019827223,1920.77602475555,1.51391437141976
0.0870459303376353,1638.77499633902,0.769475895508936
0.231486497155297,608.919400758174,1.81788969937671
0.138983588668559,454.168420794908,1.57840571282642
0.158880471639047,1014.75951710414,1.29716384356562
0.069140081052547,692.152808174005,1.14734027369206
0.167337923323647,1012.75090737222,1.10123494759124
0.163297482585329,1746.95053619205,1.85275234027305
0.119762448077517,1512.71424946144,1.77178868922625
0.185169936396664,1610.90418962884,1.78001816970244
0.298044884532066,1208.89889493171,0.723276654343435
0.123164703280089,1286.65535788366,1.23911155885363
0.146435674427469,1532.2996596283,0.876705544712973
0.244013506572388,970.53396662602,1.49903021399005
0.197554724529878,1004.46457454351,1.69627826017515
0.0213792065949355,1495.75259253699,1.67662162487734
0.157177519274742,789.955113617455,0.819124613821804
0.16101758698657,647.766173416347,1.67744500358831
0.145808979657402,1679.8241213896,1.64747619198203
0.215470940216784,1337.1463461103,1.72416453227387
0.124135527127376,685.305430750931,1.37023175468766
0.286833941801667,1208.10803270735,1.53851374354353
0.116285226548477,846.586537323134,1.33185196340369
0.0328470868440122,1859.60989527041,1.19181432859421
0.236422189483308,1329.87750639969,1.50432009065058
0.219849233143219,1724.40251450633,0.907519038746579
0.19653892796711,1129.40611993882,1.08084302220345
0.142354671105535,516.804617548631,1.47744485749165
0.206682074646971,854.818663438014,0.850212680699849
0.0296544075588349,1477.12078124427,1.67098884760075
0.143094195250484,833.118690020438,1.61698656832185
0.131096926030306,1604.65822972011,1.94369501796798
0.12057457416381,728.494942647806,1.54601016953384
0.198943706940201,1701.33798110716,1.55929933777117
0.0391531949725641,1952.47283373242,0.924769888038747
0.226235068248799,2131.9596063978,0.874116745279953
0.219356652744609,2076.31119770795,1.59480941197706
0.237061340328461,1548.59645607751,1.07300249319688
0.251102451277704,2002.34921906919,2.1307050264181
0.171868023462658,1603.62253545194,1.83122815331072
0.131900015018006,980.723957510214,1.61324667157262
0.16040908227272,1604.8392392067,1.02875485965754
0.177106096215912,1711.82253185878,1.26434065051275
0.115805299253317,1653.72419185441,1.64213432522011
0.112222236250248,1059.60792809816,1.56387650315931
0.0371985010816568,848.389492461515,1.41873439201195
0.0345482263072824,1419.01471266235,0.95383453338928
0.184886588767002,1231.96682739691,1.16419113995674
0.099400927890722,1560.59918804865,1.84827139453075
0.148262087805917,2016.51452203449,1.23185462743645
0.118079398978311,1353.69346775625,1.38068106681933
0.149348455497198,1099.35550398765,2.08913687481842
0.16251514114958,1931.38508472352,1.51326230909103
0.173944523707207,1119.24876730621,1.1278732476251
0.176632924167993,1720.93067772874,2.01472224813114
0.239680446706681,2146.32795577882,1.68764209665311
0.172458106766572,2042.85347735092,1.3861261536226
0.0793424993469055,636.585073897201,0.963367531206375
0.0452973737183037,1965.45600308901,1.00677786364998
0.0736868168382496,1827.63251433628,2.05463558559619
0.23449330478388,1739.19170586944,1.87089014017116
0.208655206518266,636.587266612152,1.75565749412302
0.0818671441483885,812.431373582995,1.02530282426243
0.211491276538097,1013.54841315519,1.21821813359401
0.229072229541899,1767.95679033425,1.28460951676535
0.125310893403355,1045.22132396532,1.12334767014742
0.126031231165446,371.55368605229,1.29123801652873
0.121709800601207,1830.62151029514,2.00869310058685
0.164265420632028,478.775811231593,1.66351871160114
0.134337358205268,640.57859814186,1.54031517103604
0.206349077763635,1104.47907494853,2.0397176268785
0.18292312130896,1809.88141713526,1.53192403068432
0.219932206308014,335.838568635392,1.35153401412423
0.184322560483432,946.442637154872,0.822510377496912
0.0859814987015476,1085.84650655676,0.740892151390202
0.14696808609173,1644.60583159297,1.44495872288375
0.170980996466921,2069.35949096759,1.3523085923448
0.158276686171293,1693.55977008843,0.781520289202799
0.11074016887993,1352.89155681451,1.09166506013113
0.193764509585094,469.453486322696,1.15723529821966
0.0432267355445728,1176.31960406734,1.7559585775031
0.164605269630117,782.751034439509,1.26110417609329
0.158762727777206,2156.85195281387,1.93621185797379
0.278481545937373,1927.91054949155,1.19575018966193
0.158452803554332,783.107607308673,1.78876203628072
0.155340261184748,789.92535277926,0.791451535294902
0.210659094631645,2097.71358947198,1.79194654866701
0.227637392988496,1418.66725254431,1.14412857439322
0.0960698414618641,1727.43398704817,1.20862707696603
0.201541592373151,1117.88628919544,1.93063500884485
0.193377887645317,968.615367825887,2.0230931800027
0.263301763006254,790.56463769808,0.805394923742744
0.0930076282382057,738.442246150786,1.70037180595855
0.0237523828481436,551.139020282836,1.98241423280076
0.100374369805091,870.278890083014,1.17922375749551
0.243448306666183,975.293425211213,1.6597457812272
0.0327873032601806,799.255051649525,1.2076907082455
0.0466276816530243,1501.19908058023,1.60492889130663
0.264317185802056,957.646067736491,1.15666943483025
0.126306543041496,598.945741074175,1.61036727684513
0.0656896504004905,1434.96613780879,1.30476371681362
0.221978714857567,1867.56916648351,1.13398880163182
0.125622565146077,1123.24799582086,0.960448456934241
0.288206726141359,1113.38857196602,2.05408058602586
0.190270038442039,1964.0206970039,1.28233684228959
0.199791319713395,590.011906493521,1.36435811399078
0.115681864483631,1008.68824391087,0.963173504094075
0.137196570846452,977.301012731428,0.974747721557797
0.0632708696355031,378.895704935792,1.3992736258745
0.0886860186730967,369.4545743249,1.01383596055297
0.293447609357059,1774.30242961396,1.83119028329099
0.134899739182957,757.836259108501,1.46928977152468
0.204080794945813,1868.0518897181,1.46742062915117
0.153680818599138,296.798355574689,1.22660032725921
0.0879180984786527,244.940160372299,0.953486509029123
0.201770277871137,610.289762260577,1.35485969061207
0.128029479332689,1889.85328356849,1.31482724463563
0.246818386952594,1569.65336853287,1.21779027472267
0.156006510890175,654.114074266047,1.07543336115135
0.0483265426338897,905.983104762857,1.17074067139105
0.0417757245403278,1684.3150049081,1.22577721083071
0.0507109883814833,1394.31540784544,0.732962740620387
0.255437734710615,1403.55178739056,1.12476614740524
0.0978183042124242,1384.52101460975,1.96919451821275
0.144517772797907,613.42332858188,1.65419588266088
0.286665737086925,1671.03577555402,1.71921826696485
0.166055795322304,1759.20627167045,2.08852763471477
0.114636237967789,1897.03932872097,1.29575125409875
0.0953470488738929,801.101972369109,1.49422671548185
0.0405222781773218,519.147477377699,1.41115956851505
0.0977004098938636,1876.84906427638,1.6525373918019
0.151547384492408,1266.40395007204,1.99077246758267
0.257782608475224,1050.13306166636,1.90743344527672
0.116172944166976,622.470846870882,1.74496771917167
0.129202515075874,1634.36579967244,2.11435967442037
0.127149454739729,1207.96475913884,2.09126107631977
0.276767617191338,921.815542854428,1.08611197859538
0.134702469414716,1845.75226999963,0.892865856059437
0.126027432742764,920.485456043656,1.47487043486154
0.214454229148784,2052.41751249317,2.01289725967108
0.0582985659670821,2015.18863351617,2.00980276434325
0.165166158464207,1922.8308835567,1.81999880466926
0.147674796730691,815.159300244908,2.06679746135547
0.211430794950229,1319.2692950492,1.94690548043452
0.175400375945465,1361.27779067494,1.35080637206062
0.0770725107565673,1295.23991901231,2.09254252257515
0.139653077728481,1477.10929798644,1.90989443640728
0.0840300566541229,1158.91748661219,1.59849320117583
0.135064867163244,1268.30570815333,0.963745361823229
0.174530444488369,1110.15162399411,1.2211627832427
0.209850582240447,1307.51716561849,1.7897463877039
0.154392772613919,661.693077860511,1.54431416477938
0.163743171049625,1834.23319009112,0.791873686130299
0.0987766955037931,1716.10189391296,2.08840864056679
0.136836427594822,869.68134265896,1.23736783770245
0.248497403180433,1183.70836825981,1.61719784953082
0.297631784171622,970.152979873651,1.35883575267649
0.173376357734593,1412.5492740817,1.0728724772659
0.178155197925853,742.535954819212,1.68509697566396
0.132462137583388,748.982358533729,1.85115602397853
0.221676305664413,1201.1800998973,1.36117500292807
0.0547420191842816,692.520459201077,1.77738462230651
0.235782386280609,385.969438620112,1.52290105997165
0.160793230598044,1670.35310303034,1.70638300514326
0.106340398379038,934.760869255489,2.14467334094752
0.168171480705707,2002.69264344671,1.83299485692416
0.215349940953789,1166.10577060223,1.31382767212036
0.102317195903876,412.947621942807,1.2724402442891
0.133313282820118,1153.55034615707,1.60853658853578
0.195805433075973,1009.11468591124,1.37727368950254
0.24984396072791,2058.93145718129,0.839251289734664
0.234418458904743,1768.82428304427,1.21700624078198
0.0854331412448839,1939.82413729743,1.10188616289567
0.116881085747091,404.001815857648,1.56820717555454
0.175168729969806,585.587221900727,1.37593635920555
0.232059340766036,318.489748247919,1.38082239974972
0.173387687910435,1445.60672693912,1.52178262047156
0.215064820599655,1193.89056529051,0.832350272540727
0.146253176840823,382.973011172829,1.53335747541922
0.112901426891193,1083.65403504565,0.916214457921177
0.160264020587333,1717.73277074167,2.11471272236405
0.145976487984732,1170.21401112567,0.954580917570528
0.0947450546343688,1220.07948687763,1.47879350350169
0.112801307856962,1469.29346265269,1.29242047111074
0.104949965008203,1197.55172059084,1.55239313168105
0.224443738305812,1027.98450029649,0.821660548251515
0.161877253248041,1751.985315858,1.06941411956417
0.159762383931519,2062.44436256172,0.720851432567956
0.164801804441624,1528.01334905277,1.26509470398409
0.219654294055391,1461.11979524215,0.834026097424488
0.170784949155752,986.457894151065,1.76614639890374
0.0714861925933019,1088.00238332795,1.46797022137853
0.14433873939167,923.897477452811,1.36746290388369
0.144535048465183,786.429664640357,1.16587426630704
0.101392650044771,682.359470907174,1.85283057078909
0.117430125177288,1995.33127963197,1.52224898168432
0.161249501387801,1800.9963582946,1.37800990436222
0.124502807598468,1299.54507335416,1.44155271293826
0.0828892387168707,2102.95188363494,1.27085280092389
0.0385140051774872,382.039462947207,1.81114263191468
0.271460891273456,1797.81098942932,1.42386670927862
0.23522694415769,1603.0167345285,1.4942504276677
0.104492550285159,1069.69194611309,1.10390161392228
0.14021862895129,2101.09136054772,1.79217656493414
0.23280426936103,2159.82630413563,1.52295853320079
0.181277357514892,1771.02201039663,1.43870809718158
0.190737619506024,843.540612249416,0.843055854344318
0.156267602993111,826.384459469512,1.9954139553316
0.10819466049492,701.481320493412,0.786507960953975
0.25028354916952,929.299589832606,1.00721110110856
0.21487978378966,731.59917382854,1.64829718910755
0.180612496567947,1796.86098402543,1.20996377980223
0.151970283033914,1799.5430284602,1.065992549411
0.14595324842821,850.273334572233,1.27369587361383
0.115769770334712,897.856722689898,1.02558370783454
0.297436782108017,636.716807056026,1.84265088293814
0.0790114916008384,872.835396367391,1.79816651782199
0.287537796851285,729.749871311938,1.40458491571626
0.234886438604987,1370.33090193386,1.21595797006339
0.130412312399995,1586.88145571185,1.5736169884446
0.123621099141383,620.656849745647,1.35488161376331
0.214273535606198,1216.93724639633,1.09811980228852
0.0683125149020717,1282.96880903445,1.44821622390675
0.270330367134061,1008.40466586655,1.42833025270809
0.147434048143184,804.585422004597,1.31457474659628
0.105296218316652,2106.21269798638,1.02268427033052
0.157163304709768,921.68917150349,1.94375006491075
0.192777325952494,1454.60874735736,1.17200073707141
0.189943645532314,2091.47138682839,1.36355482567792
0.111434212118954,586.539158324824,1.64853837731761
0.123925821740858,1353.78645757339,1.1821314714675
0.148313686098488,889.764083576457,1.60019140657284
0.216579676392113,548.557088145052,1.61754519539853
0.133658250345055,1074.97426767162,1.04011304529299
0.283520128713727,1373.44160294221,1.2065831905171
0.223266667319338,1258.43671457358,1.85038882374363
0.18569219079044,254.384289602303,1.88050798091714
0.198426083897753,1463.46595060212,1.26542855541339
0.071974826183173,247.874646511435,1.3973862607401
0.195996160824681,1432.19500961413,1.46795718816957
0.212375143039835,1455.7750428879,1.98383452415022
0.2394500532651,1750.01830332652,1.47340182764492
0.0386075699066089,967.114814155233,1.25825738140444
0.233493893203812,1283.58103621213,1.73430158587811
0.254933164475512,1825.13633498201,1.06981915550796
0.146558424174761,1367.12355214602,1.72061740668382
0.215704053719464,780.73310173505,0.760681989761755
0.200137839103983,1111.45044188329,1.74707833713121
0.038243110335703,1213.03245392877,1.56735589680956
0.222483295921705,1123.2571460568,1.5005684062963
0.106100053472907,472.182255696972,1.9429022332414
0.159031914834383,1874.42504989592,1.09048461220072
0.0845823162631886,1587.38844035414,1.2530347807645
0.246309055266151,1519.63543407925,1.26904222782172
0.224537092599778,1430.7077883434,2.09537496198677
0.0730793310513806,589.315365623439,1.65612683991056
0.149304083944914,1411.40826222821,1.69096316259658
0.151870532604929,808.222299538611,1.27742055821126
0.144213387941367,1882.36460960587,1.21194511475913
0.201761722148997,1818.51388936987,1.36552020153481
0.142975280328437,1803.57951220893,1.74900144666328
0.111631062227127,936.913913837425,1.04989345267203
0.203721068450554,1592.13268522881,1.29828141573624
0.0737779170028646,1574.991078972,1.70881184929541
0.234660077644184,2188.50132099748,1.39154339908372
0.186557470228521,1069.91262829855,0.906030820851916
0.164380212015736,2037.61882828092,2.12254351812556
0.189629975535111,1174.12733713654,1.33695065037853
0.158884637982947,939.527402251659,1.35669545454445
0.292819550171134,2044.16963261455,1.74933473761902
0.155288186917434,1267.14837203907,1.96399561499374
0.124324795831863,612.7105059753,1.77532311493062
0.178958443980516,379.843615410421,1.35508081203904
0.0779258138355445,2124.29488630109,1.40059771998231
0.192713946689332,1216.24544985098,1.30569531182701
0.0929633266904029,1727.60731047987,2.08870238501654
0.148270168290034,424.736242000091,1.25044765187528
0.293356052726873,1565.33027103978,1.85723643156875
0.0691852627372409,876.270538352733,1.65804459272166
0.173111311356607,1700.65355493438,1.33813503269145
0.156259028506889,1772.47423912302,1.47216348767184
0.057471310812814,635.500652021615,1.98577204954817
0.221389937722119,1553.06004819664,1.81784201383818
0.0529196335969636,1589.31458308198,1.14881714967549
0.216533917279894,1083.22034571091,1.08731910976858
0.163907191642648,1328.99922829151,1.42883514555029
0.296120095239604,2041.99480576119,1.20122878556721
0.0508047364010917,1220.93068271072,1.00810625951672
0.0267214543888956,1634.42448201868,1.70802252908212
0.116874822717594,254.68484713842,0.951045983061193
0.233086033568251,708.838918369854,2.09091376418621
0.0648864267345598,1066.23026944092,0.812752178207784
0.116495297504165,214.502018002727,1.51868686827283
0.238488415223716,1099.93011640182,1.21907246535519
0.209086947615763,1925.9800878317,2.13924377157722
0.223994874756216,1962.69529145149,0.723859224981418
0.154943492270498,1691.71297825105,1.00637859794099
